Id,Weekly_Sales
32_98_2012-12-14,10924.645500000002
32_52_2012-12-14,2555.7661
32_11_2012-12-14,18444.498899999995
32_6_2012-12-14,8145.9463
32_90_2012-12-14,67373.92730000002
32_97_2012-12-14,16952.132299999987
32_17_2012-12-14,16052.175300000003
32_35_2012-12-14,2116.002699999999
32_95_2012-12-14,86699.14259999999
32_91_2012-12-14,50132.15119999999
32_10_2012-12-14,23049.29699999999
32_7_2012-12-14,91547.92210000003
32_93_2012-12-14,34045.01440000001
32_96_2012-12-14,2010.9697999999987
32_46_2012-12-14,33216.70909999999
32_12_2012-12-14,2544.8220999999985
32_36_2012-12-14,2013.3413000000003
32_94_2012-12-14,46121.93119999999
32_14_2012-12-14,32011.634300000034
32_37_2012-12-14,3124.9644000000008
32_49_2012-12-14,4911.180600000001
32_9_2012-12-14,20042.489299999997
32_13_2012-12-14,30293.346299999987
32_81_2012-12-21,18864.1262
32_72_2012-12-21,109879.25480000002
32_71_2012-12-21,6118.725799999997
32_23_2012-12-21,42861.08359999994
32_82_2012-12-21,41970.45390000001
32_79_2012-12-21,16146.264500000008
32_74_2012-12-21,14456.396099999996
32_25_2012-12-21,10196.3656
32_21_2012-12-21,8014.382399999998
32_26_2012-12-21,9885.758699999997
32_27_2012-12-21,4524.040599999998
32_28_2012-12-21,922.3046000000006
32_24_2012-12-21,9164.077899999998
32_83_2012-12-21,3839.8828000000008
32_67_2012-12-21,19616.56779999999
32_56_2012-12-21,1648.743099999999
32_1_2012-12-21,53922.290700000005
32_22_2012-12-21,12216.4379
32_85_2012-12-21,7889.3393000000015
32_87_2012-12-21,8512.945899999997
32_29_2012-12-21,8425.541699999996
32_40_2012-12-21,60837.25760000004
32_80_2012-12-21,18706.321200000002
32_38_2012-12-21,67315.62259999996
32_47_2012-12-21,44.287299999999995
32_2_2012-12-21,55574.39670000001
32_94_2012-12-21,46320.27919999999
32_60_2012-12-21,996.904
32_90_2012-12-21,68007.61950000002
32_30_2012-12-21,1923.6037000000006
32_3_2012-12-21,17736.100599999998
32_58_2012-12-21,2737.9744
32_55_2012-12-21,42578.467799999984
32_91_2012-12-21,50203.389899999995
32_16_2012-12-21,3073.3999
32_45_2012-12-21,21.81570000000002
32_59_2012-12-21,3995.3968999999993
32_95_2012-12-21,87253.3815
32_6_2012-12-21,10822.083499999999
32_4_2012-12-21,33973.0721
32_44_2012-12-21,9439.876000000007
32_17_2012-12-21,18521.416
32_20_2012-12-21,4820.124599999999
32_7_2012-12-21,137244.10299999994
32_19_2012-12-21,2303.0391000000004
32_41_2012-12-21,5833.634999999998
32_92_2012-12-21,130327.8795
32_18_2012-12-21,38702.88259999997
32_5_2012-12-21,53839.67090000003
32_99_2012-12-21,1158.0192
32_96_2012-12-21,2073.6165999999994
32_32_2012-12-21,20273.114100000013
32_49_2012-12-21,5132.8921
32_42_2012-12-21,6564.692100000002
32_8_2012-12-21,31430.222200000007
32_33_2012-12-21,10793.919799999998
32_36_2012-12-21,2235.920700000001
32_52_2012-12-21,2766.157399999999
32_31_2012-12-21,6373.515900000004
32_35_2012-12-21,2156.2738999999997
32_10_2012-12-21,23845.95499999999
32_46_2012-12-21,40592.3791
32_93_2012-12-21,33868.26100000001
32_9_2012-12-21,20730.733999999993
32_54_2012-12-21,27.296400000000016
32_98_2012-12-21,11153.714600000005
32_34_2012-12-21,11890.259400000003
32_11_2012-12-21,18160.257899999993
32_37_2012-12-21,3147.408600000001
32_14_2012-12-21,44411.991900000015
32_13_2012-12-21,30772.62469999999
32_12_2012-12-21,2530.3506999999986
32_97_2012-12-21,16806.46469999999
32_74_2012-12-28,15941.4748
32_71_2012-12-28,6667.758899999999
32_21_2012-12-28,6359.004999999999
32_79_2012-12-28,14825.06469999999
32_24_2012-12-28,4460.049499999999
32_72_2012-12-28,67350.78870000003
32_80_2012-12-28,15959.069300000014
32_81_2012-12-28,14569.41099999999
32_45_2012-12-28,31.92600000000001
32_1_2012-12-28,21543.737399999995
32_2_2012-12-28,53402.6976
32_22_2012-12-28,11936.137399999998
32_99_2012-12-28,875.8993
32_82_2012-12-28,49165.80710000002
32_16_2012-12-28,3565.076000000001
32_26_2012-12-28,7976.560199999999
32_23_2012-12-28,19116.420900000005
32_36_2012-12-28,1566.4258000000007
32_83_2012-12-28,4036.891999999999
32_3_2012-12-28,12925.507099999993
32_27_2012-12-28,1831.8326000000002
32_25_2012-12-28,8638.042100000002
32_9_2012-12-28,21609.6119
32_85_2012-12-28,5979.664700000003
32_59_2012-12-28,5832.630099999997
32_58_2012-12-28,2700.905
32_19_2012-12-28,1880.9950999999999
32_91_2012-12-28,46163.09779999998
32_4_2012-12-28,32536.69419999999
32_28_2012-12-28,894.8883000000008
32_29_2012-12-28,4652.6543999999985
32_10_2012-12-28,26074.206199999986
32_87_2012-12-28,8243.267599999994
32_56_2012-12-28,723.0427999999997
32_42_2012-12-28,6203.7912
32_17_2012-12-28,14162.103799999993
32_44_2012-12-28,3658.248
32_60_2012-12-28,555.05
32_18_2012-12-28,25565.9826
32_30_2012-12-28,1703.5042
32_67_2012-12-28,13399.912799999982
32_5_2012-12-28,43766.05319999999
32_6_2012-12-28,7192.222099999997
32_95_2012-12-28,84720.36350000002
32_37_2012-12-28,3518.191099999998
32_90_2012-12-28,69539.12610000005
32_20_2012-12-28,4741.5537
32_33_2012-12-28,4273.899900000003
32_31_2012-12-28,2479.8682000000026
32_92_2012-12-28,119257.98600000002
32_7_2012-12-28,45650.8696
32_55_2012-12-28,22911.346700000013
32_11_2012-12-28,17238.439199999997
32_98_2012-12-28,10283.116700000004
32_14_2012-12-28,25894.547699999992
32_49_2012-12-28,5469.659099999998
32_8_2012-12-28,25363.199399999976
32_32_2012-12-28,9568.406299999997
32_46_2012-12-28,34909.02959999999
32_38_2012-12-28,66665.62250000001
32_96_2012-12-28,2088.3784999999984
32_12_2012-12-28,2196.2754
32_35_2012-12-28,2061.5842999999995
32_40_2012-12-28,59200.13080000006
32_52_2012-12-28,2405.7371000000003
32_34_2012-12-28,11630.7151
32_13_2012-12-28,29276.71869999999
32_93_2012-12-28,33971.478299999995
32_94_2012-12-28,48376.48099999998
32_97_2012-12-28,16505.86869999999
32_41_2012-12-28,8352.322299999996
32_71_2013-01-04,5549.237099999999
32_22_2013-01-04,7541.7013
32_23_2013-01-04,15304.7955
32_26_2013-01-04,5180.3901000000005
32_21_2013-01-04,4539.790700000002
32_80_2013-01-04,18137.94679999999
32_25_2013-01-04,5719.623700000001
32_81_2013-01-04,18937.873499999994
32_72_2013-01-04,37367.78580000001
32_24_2013-01-04,3108.5388999999996
32_1_2013-01-04,15840.005900000011
32_16_2013-01-04,3101.6375000000025
32_79_2013-01-04,16720.47139999999
32_49_2013-01-04,5256.232100000001
32_9_2013-01-04,20110.2865
32_58_2013-01-04,2590.6553000000004
32_27_2013-01-04,1404.8741
32_28_2013-01-04,870.3523000000001
32_52_2013-01-04,2137.788700000002
32_34_2013-01-04,8790.828300000001
32_82_2013-01-04,16475.99340000001
32_83_2013-01-04,4511.6699
32_29_2013-01-04,3144.580499999998
32_44_2013-01-04,3583.056400000001
32_36_2013-01-04,760.9190000000001
32_59_2013-01-04,537.9707
32_19_2013-01-04,1335.3504000000003
32_30_2013-01-04,1644.6085000000003
32_2_2013-01-04,50949.58729999999
32_3_2013-01-04,14515.213199999998
32_85_2013-01-04,1744.8017000000007
32_42_2013-01-04,5553.804600000002
32_10_2013-01-04,26201.761299999984
32_67_2013-01-04,8513.392399999997
32_60_2013-01-04,624.6598999999999
32_20_2013-01-04,3894.6399
32_37_2013-01-04,2899.4228000000003
32_56_2013-01-04,446.7072
32_4_2013-01-04,30676.4369
32_87_2013-01-04,8240.605999999998
32_31_2013-01-04,1743.043500000001
32_98_2013-01-04,8840.6935
32_55_2013-01-04,7133.113200000002
32_54_2013-01-04,35.29160000000003
32_18_2013-01-04,7423.487999999999
32_32_2013-01-04,3465.2944000000007
32_74_2013-01-04,17318.019200000013
32_5_2013-01-04,16623.40460000001
32_90_2013-01-04,71175.92369999998
32_95_2013-01-04,91094.70430000006
32_46_2013-01-04,24391.27900000001
32_41_2013-01-04,2629.5747999999994
32_13_2013-01-04,31914.408100000015
32_91_2013-01-04,51937.148499999996
32_35_2013-01-04,1343.4059000000009
32_11_2013-01-04,16336.756200000002
32_6_2013-01-04,2526.0727000000006
32_7_2013-01-04,12047.2365
32_96_2013-01-04,2270.741199999999
32_97_2013-01-04,17462.694899999988
32_14_2013-01-04,15850.671
32_38_2013-01-04,69865.66569999995
32_17_2013-01-04,11098.620799999997
32_93_2013-01-04,36955.39839999999
32_94_2013-01-04,48859.36989999998
32_92_2013-01-04,120216.79710000001
32_12_2013-01-04,2338.9272
32_8_2013-01-04,24541.69959999999
32_40_2013-01-04,61856.388600000035
32_33_2013-01-04,3066.887799999999
32_71_2013-01-11,5339.978099999999
32_80_2013-01-11,17934.959200000005
32_74_2013-01-11,14827.129200000007
32_22_2013-01-11,7449.731599999999
32_79_2013-01-11,16455.14709999999
32_72_2013-01-11,38448.041900000004
32_49_2013-01-11,5377.144200000001
32_92_2013-01-11,116788.25350000002
32_1_2013-01-11,16849.223200000004
32_82_2013-01-11,16016.023800000003
32_83_2013-01-11,4171.270199999999
32_85_2013-01-11,1624.8947999999996
32_23_2013-01-11,15497.179399999997
32_58_2013-01-11,2547.8848000000003
32_2_2013-01-11,49295.935999999965
32_56_2013-01-11,416.6345000000001
32_21_2013-01-11,4499.159700000005
32_25_2013-01-11,5491.999099999999
32_45_2013-01-11,17.25420000000003
32_3_2013-01-11,14827.137400000009
32_35_2013-01-11,1453.5934
32_52_2013-01-11,2334.7813000000006
32_26_2013-01-11,5154.215500000003
32_42_2013-01-11,5727.772899999998
32_87_2013-01-11,8002.428599999997
32_94_2013-01-11,47338.08539999998
32_54_2013-01-11,13.633000000000012
32_27_2013-01-11,1415.4770999999996
32_4_2013-01-11,29881.447700000033
32_90_2013-01-11,68496.41849999997
32_19_2013-01-11,1282.5775
32_20_2013-01-11,4042.3217999999997
32_36_2013-01-11,629.6205000000002
32_95_2013-01-11,92303.20810000005
32_10_2013-01-11,24610.02679999998
32_24_2013-01-11,2846.945799999999
32_28_2013-01-11,885.5365
32_5_2013-01-11,17214.49280000001
32_41_2013-01-11,1812.6171000000002
32_37_2013-01-11,2705.8694000000005
32_67_2013-01-11,8421.119599999995
32_60_2013-01-11,544.1330000000002
32_91_2013-01-11,51497.8524
32_7_2013-01-11,12741.488599999999
32_81_2013-01-11,18763.861799999995
32_29_2013-01-11,3244.1557999999986
32_96_2013-01-11,2370.0580999999997
32_97_2013-01-11,16778.60399999998
32_38_2013-01-11,70392.20479999998
32_18_2013-01-11,2858.0473000000015
32_6_2013-01-11,2603.9347000000016
32_32_2013-01-11,3438.078400000002
32_93_2013-01-11,36483.6977
32_59_2013-01-11,747.3047000000003
32_55_2013-01-11,6551.8294
32_31_2013-01-11,1772.1018999999994
32_17_2013-01-11,10833.881400000002
32_12_2013-01-11,2449.630299999999
32_30_2013-01-11,1661.197200000001
32_14_2013-01-11,15639.935500000005
32_44_2013-01-11,3602.8090999999986
32_9_2013-01-11,18972.891
32_11_2013-01-11,15516.516500000005
32_46_2013-01-11,24017.101899999994
32_8_2013-01-11,24646.294599999994
32_33_2013-01-11,2825.308899999998
32_13_2013-01-11,30999.151399999995
32_40_2013-01-11,62002.74400000004
32_98_2013-01-11,8797.476099999998
32_34_2013-01-11,9216.4891
32_16_2013-01-11,2359.7181000000023
32_25_2013-01-18,5796.486300000001
32_24_2013-01-18,3242.465500000001
32_71_2013-01-18,5308.910399999999
32_44_2013-01-18,3732.3261
32_23_2013-01-18,15809.445699999998
32_27_2013-01-18,1368.4396000000002
32_49_2013-01-18,5369.279900000001
32_2_2013-01-18,49724.13839999997
32_52_2013-01-18,2210.274900000001
32_79_2013-01-18,16318.704199999996
32_72_2013-01-18,40020.00690000001
32_29_2013-01-18,3097.994799999998
32_3_2013-01-18,14457.838099999995
32_93_2013-01-18,35634.82980000001
32_28_2013-01-18,871.3089000000004
32_45_2013-01-18,26.671599999999994
32_67_2013-01-18,8750.870599999997
32_8_2013-01-18,24800.746500000005
32_80_2013-01-18,17981.2517
32_82_2013-01-18,15830.393400000012
32_30_2013-01-18,1584.6586000000007
32_4_2013-01-18,29742.25190000003
32_36_2013-01-18,631.3331000000001
32_74_2013-01-18,16356.805499999995
32_35_2013-01-18,1380.6209000000003
32_22_2013-01-18,7430.694499999997
32_94_2013-01-18,48584.471199999985
32_10_2013-01-18,26931.3605
32_19_2013-01-18,1580.9226999999994
32_31_2013-01-18,1772.9397
32_21_2013-01-18,4670.125700000005
32_56_2013-01-18,437.7995000000002
32_60_2013-01-18,478.4130999999998
32_83_2013-01-18,4080.6971999999987
32_5_2013-01-18,16253.20100000001
32_6_2013-01-18,2922.0834999999993
32_26_2013-01-18,5400.732
32_18_2013-01-18,2872.090800000001
32_42_2013-01-18,5478.2602000000015
32_20_2013-01-18,3920.0541
32_98_2013-01-18,8700.070399999999
32_1_2013-01-18,17107.76980000001
32_32_2013-01-18,3489.3464000000035
32_92_2013-01-18,115948.6879
32_7_2013-01-18,12374.706300000003
32_81_2013-01-18,18684.18719999999
32_85_2013-01-18,1535.129700000001
32_87_2013-01-18,7943.026799999997
32_12_2013-01-18,2239.5824
32_33_2013-01-18,3192.9337999999993
32_58_2013-01-18,2468.3358000000003
32_59_2013-01-18,841.6061000000002
32_55_2013-01-18,6482.3915000000015
32_13_2013-01-18,30868.74109999999
32_96_2013-01-18,2378.5035
32_97_2013-01-18,17153.509599999994
32_90_2013-01-18,69017.21689999997
32_34_2013-01-18,9212.7223
32_9_2013-01-18,19826.905599999995
32_54_2013-01-18,25.215200000000046
32_95_2013-01-18,91467.18650000001
32_91_2013-01-18,51058.553900000006
32_17_2013-01-18,10935.078600000003
32_14_2013-01-18,15228.225899999998
32_16_2013-01-18,3199.5309000000016
32_38_2013-01-18,70380.31869999999
32_37_2013-01-18,2850.321800000001
32_41_2013-01-18,1674.2388000000003
32_46_2013-01-18,23710.04909999999
32_11_2013-01-18,15752.662499999995
32_40_2013-01-18,61895.41240000004
32_72_2013-01-25,42394.50530000001
32_58_2013-01-25,2757.2645999999995
32_2_2013-01-25,49444.999899999995
32_3_2013-01-25,14385.547400000009
32_33_2013-01-25,2775.882599999999
32_67_2013-01-25,8585.609099999996
32_24_2013-01-25,2803.053099999999
32_29_2013-01-25,3245.7710999999986
32_30_2013-01-25,1729.1998000000008
32_52_2013-01-25,2440.0691999999985
32_23_2013-01-25,15556.100100000003
32_4_2013-01-25,29875.251800000024
32_71_2013-01-25,5373.190600000003
32_31_2013-01-25,1632.8002999999997
32_93_2013-01-25,34595.149900000004
32_21_2013-01-25,4449.728800000001
32_5_2013-01-25,16508.11
32_56_2013-01-25,534.9101000000003
32_32_2013-01-25,3447.1533000000027
32_28_2013-01-25,917.6826000000001
32_22_2013-01-25,7781.935099999999
32_6_2013-01-25,3027.9693999999995
32_91_2013-01-25,48697.52630000002
32_34_2013-01-25,10306.531100000004
32_27_2013-01-25,1372.0437999999997
32_45_2013-01-25,34.128199999999985
32_35_2013-01-25,1520.5169
32_94_2013-01-25,47707.74279999999
32_9_2013-01-25,19487.969300000004
32_19_2013-01-25,1563.4358000000002
32_83_2013-01-25,3780.2444999999966
32_49_2013-01-25,5556.4900000000025
32_37_2013-01-25,2787.3459000000003
32_10_2013-01-25,24730.57209999999
32_46_2013-01-25,24320.617499999986
32_92_2013-01-25,110522.3921
32_7_2013-01-25,13997.45879999999
32_38_2013-01-25,70630.72259999998
32_60_2013-01-25,483.5121000000002
32_36_2013-01-25,727.7053999999999
32_95_2013-01-25,90308.78600000004
32_74_2013-01-25,14631.098299999994
32_79_2013-01-25,16376.803399999997
32_85_2013-01-25,1597.5919999999999
32_42_2013-01-25,5846.235499999999
32_8_2013-01-25,25005.294700000013
32_40_2013-01-25,62477.25130000003
32_44_2013-01-25,3933.1752
32_87_2013-01-25,7950.67119999999
32_81_2013-01-25,18571.718999999994
32_80_2013-01-25,18059.475400000007
32_25_2013-01-25,5299.3035
32_26_2013-01-25,5046.620200000002
32_96_2013-01-25,2407.4997000000008
32_54_2013-01-25,21.105900000000023
32_1_2013-01-25,18375.13410000001
32_59_2013-01-25,847.0079000000002
32_90_2013-01-25,68494.80490000002
32_20_2013-01-25,4066.4541000000004
32_98_2013-01-25,8740.0749
32_14_2013-01-25,14936.343400000007
32_82_2013-01-25,14902.983500000006
32_97_2013-01-25,16336.235199999994
32_13_2013-01-25,31164.483899999996
32_16_2013-01-25,2594.8865000000014
32_17_2013-01-25,10717.731300000001
32_55_2013-01-25,6379.556100000001
32_11_2013-01-25,14780.167099999999
32_18_2013-01-25,3003.404800000001
32_12_2013-01-25,2775.968599999999
32_41_2013-01-25,1811.1968000000008
32_71_2013-02-01,5719.532399999999
32_49_2013-02-01,5775.2856999999985
32_72_2013-02-01,58850.209699999985
32_21_2013-02-01,4436.042900000001
32_23_2013-02-01,17081.785700000004
32_74_2013-02-01,15554.850800000006
32_52_2013-02-01,2500.1384000000003
32_58_2013-02-01,2876.0746999999997
32_83_2013-02-01,4038.773400000001
32_85_2013-02-01,1527.4216000000004
32_29_2013-02-01,3511.0199999999995
32_34_2013-02-01,9989.253599999995
32_24_2013-02-01,3765.9165
32_22_2013-02-01,10338.624999999995
32_36_2013-02-01,914.2121999999998
32_30_2013-02-01,2016.5221
32_35_2013-02-01,1981.556
32_28_2013-02-01,850.5120000000002
32_87_2013-02-01,9074.403499999997
32_90_2013-02-01,69168.06999999998
32_8_2013-02-01,25989.703600000008
32_93_2013-02-01,37385.99779999999
32_9_2013-02-01,19281.659999999996
32_10_2013-02-01,25447.4282
32_79_2013-02-01,17550.962699999996
32_54_2013-02-01,31.569800000000036
32_59_2013-02-01,475.3531999999999
32_2_2013-02-01,48795.972499999974
32_31_2013-02-01,1714.4071000000006
32_44_2013-02-01,4112.970699999999
32_94_2013-02-01,47536.952000000005
32_37_2013-02-01,2810.968600000001
32_91_2013-02-01,51080.52389999997
32_25_2013-02-01,7528.466200000001
32_82_2013-02-01,16123.49730000001
32_42_2013-02-01,5829.491600000001
32_46_2013-02-01,25779.377100000005
32_32_2013-02-01,4964.456000000003
32_11_2013-02-01,15141.782199999998
32_27_2013-02-01,1344.6924999999994
32_60_2013-02-01,530.0640000000002
32_7_2013-02-01,15243.018099999994
32_26_2013-02-01,7673.682699999998
32_38_2013-02-01,71800.85379999997
32_98_2013-02-01,9385.452099999999
32_20_2013-02-01,4502.299799999997
32_33_2013-02-01,4217.733599999998
32_1_2013-02-01,22688.316100000007
32_19_2013-02-01,1369.2011000000002
32_3_2013-02-01,12289.460400000004
32_55_2013-02-01,8063.376100000002
32_92_2013-02-01,116617.81700000001
32_40_2013-02-01,61775.624700000044
32_14_2013-02-01,16288.926900000002
32_4_2013-02-01,30354.190100000007
32_80_2013-02-01,18248.4682
32_99_2013-02-01,600.4026000000001
32_16_2013-02-01,3508.3805999999977
32_18_2013-02-01,3725.6221000000014
32_12_2013-02-01,2473.657799999999
32_95_2013-02-01,91543.48620000003
32_56_2013-02-01,1336.1735
32_17_2013-02-01,11070.090900000001
32_5_2013-02-01,19925.438199999993
32_81_2013-02-01,19001.7823
32_96_2013-02-01,2375.9514
32_97_2013-02-01,16275.357499999984
32_13_2013-02-01,31833.784999999996
32_67_2013-02-01,9716.29920000001
32_6_2013-02-01,3450.463399999998
32_41_2013-02-01,2000.7424999999996
32_21_2013-02-08,4784.839500000002
32_22_2013-02-08,10699.693899999997
32_23_2013-02-08,19697.24690000001
32_58_2013-02-08,2175.195
32_49_2013-02-08,5368.156599999998
32_72_2013-02-08,58735.857599999996
32_79_2013-02-08,18968.539100000005
32_80_2013-02-08,18193.807699999994
32_59_2013-02-08,638.7015000000001
32_94_2013-02-08,49777.38970000001
32_74_2013-02-08,16483.445999999993
32_44_2013-02-08,4263.8022
32_98_2013-02-08,11289.679900000005
32_93_2013-02-08,38131.2934
32_36_2013-02-08,1541.9185000000007
32_24_2013-02-08,5191.731199999997
32_29_2013-02-08,3513.0723999999987
32_52_2013-02-08,2684.1387000000004
32_19_2013-02-08,1561.4881999999998
32_37_2013-02-08,2788.4916000000003
32_14_2013-02-08,19547.1374
32_87_2013-02-08,9126.712799999994
32_35_2013-02-08,2050.3354
32_85_2013-02-08,1853.2240999999992
32_25_2013-02-08,8534.6462
32_46_2013-02-08,26614.228099999997
32_55_2013-02-08,7502.8222000000005
32_9_2013-02-08,22349.959599999995
32_4_2013-02-08,30577.177600000017
32_30_2013-02-08,1923.0251999999994
32_81_2013-02-08,19183.269000000008
32_34_2013-02-08,10625.0879
32_10_2013-02-08,26915.664199999996
32_40_2013-02-08,61344.32190000001
32_90_2013-02-08,75601.8781
32_82_2013-02-08,19264.793999999998
32_67_2013-02-08,15023.342100000002
32_26_2013-02-08,8195.600899999996
32_31_2013-02-08,1558.5282000000009
32_91_2013-02-08,51448.8571
32_28_2013-02-08,902.6224000000002
32_5_2013-02-08,21293.5167
32_71_2013-02-08,5933.849900000001
32_1_2013-02-08,30158.307
32_95_2013-02-08,94757.68050000003
32_11_2013-02-08,15481.1415
32_6_2013-02-08,3440.2921999999985
32_32_2013-02-08,5634.520200000003
32_83_2013-02-08,4036.316299999999
32_42_2013-02-08,6043.110399999998
32_38_2013-02-08,71249.29599999991
32_99_2013-02-08,1991.6001
32_92_2013-02-08,120791.546
32_3_2013-02-08,12830.640600000006
32_20_2013-02-08,4741.358299999998
32_16_2013-02-08,3595.4678000000004
32_2_2013-02-08,53232.329900000004
32_96_2013-02-08,2467.253800000001
32_97_2013-02-08,17130.207599999994
32_56_2013-02-08,1450.4538000000002
32_7_2013-02-08,16170.098200000006
32_27_2013-02-08,1417.2257999999995
32_60_2013-02-08,605.0582000000002
32_17_2013-02-08,11580.238899999997
32_41_2013-02-08,2478.9171
32_33_2013-02-08,4052.040299999999
32_8_2013-02-08,25376.642000000007
32_12_2013-02-08,2675.5168999999987
32_13_2013-02-08,31813.7723
32_18_2013-02-08,5535.059399999999
32_72_2013-02-15,60915.62400000001
32_93_2013-02-15,36298.20479999999
32_56_2013-02-15,1809.3616000000004
32_94_2013-02-15,49980.176000000014
32_22_2013-02-15,10948.6723
32_79_2013-02-15,17865.775399999995
32_24_2013-02-15,4035.526600000001
32_35_2013-02-15,2029.1070999999997
32_9_2013-02-15,21115.938099999996
32_23_2013-02-15,18784.795299999994
32_74_2013-02-15,16451.9061
32_21_2013-02-15,4556.026500000002
32_98_2013-02-15,9364.213499999998
32_59_2013-02-15,488.0207999999997
32_55_2013-02-15,7823.279400000003
32_19_2013-02-15,1285.0487999999996
32_8_2013-02-15,25901.245000000014
32_10_2013-02-15,25542.01049999999
32_81_2013-02-15,18871.38050000001
32_36_2013-02-15,1433.9058000000002
32_99_2013-02-15,1207.8223
32_95_2013-02-15,94219.39990000002
32_80_2013-02-15,18121.021399999998
32_82_2013-02-15,18168.323399999994
32_1_2013-02-15,42678.273000000016
32_71_2013-02-15,5991.019799999998
32_14_2013-02-15,16602.1526
32_60_2013-02-15,608.1481
32_5_2013-02-15,21334.4464
32_52_2013-02-15,2298.7915000000007
32_4_2013-02-15,30007.631700000013
32_37_2013-02-15,2571.1629999999996
32_96_2013-02-15,2300.245600000001
32_46_2013-02-15,26633.28770000002
32_11_2013-02-15,15809.3064
32_25_2013-02-15,7607.527199999999
32_83_2013-02-15,3865.9509999999973
32_2_2013-02-15,50865.431899999974
32_42_2013-02-15,6161.100299999998
32_30_2013-02-15,1912.7394
32_87_2013-02-15,9044.9478
32_6_2013-02-15,3241.5985999999975
32_34_2013-02-15,10053.898399999996
32_38_2013-02-15,70053.89329999997
32_97_2013-02-15,16651.557099999987
32_27_2013-02-15,1588.230999999999
32_28_2013-02-15,841.2402000000006
32_44_2013-02-15,4248.3945
32_26_2013-02-15,7640.469899999999
32_90_2013-02-15,70685.31779999999
32_7_2013-02-15,16618.172300000013
32_3_2013-02-15,13194.9456
32_31_2013-02-15,1735.422400000001
32_16_2013-02-15,3838.1667999999986
32_91_2013-02-15,50838.87059999998
32_12_2013-02-15,2522.4791999999993
32_17_2013-02-15,11058.555400000003
32_32_2013-02-15,5997.6709999999985
32_41_2013-02-15,2655.5467000000003
32_85_2013-02-15,1711.373800000001
32_29_2013-02-15,3591.8232999999977
32_20_2013-02-15,4899.691099999999
32_49_2013-02-15,5490.068099999996
32_40_2013-02-15,60507.14030000004
32_58_2013-02-15,2377.435
32_92_2013-02-15,117700.25880000001
32_67_2013-02-15,18173.000999999993
32_13_2013-02-15,31181.21719999999
32_33_2013-02-15,4144.123999999999
32_18_2013-02-15,10784.598500000006
32_59_2013-02-22,447.08939999999967
32_80_2013-02-22,18315.705699999995
32_71_2013-02-22,6299.142100000001
32_93_2013-02-22,34952.2066
32_23_2013-02-22,19886.379099999995
32_72_2013-02-22,53054.81299999997
32_19_2013-02-22,1357.6487
32_21_2013-02-22,5091.440100000002
32_44_2013-02-22,4134.803900000001
32_22_2013-02-22,10861.088799999996
32_34_2013-02-22,11209.983700000004
32_79_2013-02-22,17088.536700000004
32_25_2013-02-22,8505.026600000001
32_24_2013-02-22,4050.9027000000006
32_56_2013-02-22,1536.9602
32_94_2013-02-22,49424.79480000001
32_74_2013-02-22,16038.365200000006
32_9_2013-02-22,20792.2542
32_35_2013-02-22,2073.4608000000007
32_60_2013-02-22,600.8081999999998
32_14_2013-02-22,16691.890900000002
32_26_2013-02-22,7586.415499999997
32_42_2013-02-22,6317.198699999999
32_52_2013-02-22,2576.9456
32_67_2013-02-22,7808.435199999994
32_5_2013-02-22,21118.721500000007
32_31_2013-02-22,1671.309
32_8_2013-02-22,25981.154300000017
32_98_2013-02-22,8923.269199999995
32_96_2013-02-22,2530.5316000000007
32_10_2013-02-22,25683.134499999993
32_55_2013-02-22,8249.153800000002
32_81_2013-02-22,18793.052099999997
32_82_2013-02-22,17454.9618
32_27_2013-02-22,1406.9240000000002
32_1_2013-02-22,23215.73349999999
32_46_2013-02-22,27397.468200000014
32_30_2013-02-22,2053.7274
32_6_2013-02-22,3755.2534999999975
32_32_2013-02-22,5190.370200000001
32_36_2013-02-22,1268.1426
32_11_2013-02-22,15405.01510000001
32_97_2013-02-22,16517.746499999994
32_37_2013-02-22,2621.4239000000002
32_2_2013-02-22,51080.8719
32_28_2013-02-22,854.9855000000002
32_83_2013-02-22,4015.6345999999994
32_85_2013-02-22,1693.7927000000002
32_33_2013-02-22,4152.299900000002
32_95_2013-02-22,92494.5624
32_90_2013-02-22,68555.28420000002
32_7_2013-02-22,16941.479100000008
32_13_2013-02-22,31434.583999999988
32_12_2013-02-22,2593.9819
32_16_2013-02-22,3705.9908000000014
32_91_2013-02-22,49802.99719999999
32_20_2013-02-22,4987.0275
32_3_2013-02-22,11967.285699999999
32_29_2013-02-22,3650.844
32_17_2013-02-22,11900.848199999997
32_92_2013-02-22,113252.93799999997
32_49_2013-02-22,6005.048700000001
32_38_2013-02-22,69971.04149999998
32_87_2013-02-22,9572.399100000002
32_41_2013-02-22,2061.2017000000005
32_4_2013-02-22,29785.6899
32_40_2013-02-22,62119.23680000004
32_18_2013-02-22,1226.1756000000007
32_58_2013-02-22,2393.125
32_55_2013-03-01,7506.1825
32_21_2013-03-01,5307.999500000001
32_23_2013-03-01,19998.974000000002
32_60_2013-03-01,610.9563999999999
32_44_2013-03-01,3962.8311000000017
32_56_2013-03-01,1788.5819000000006
32_72_2013-03-01,51004.63840000002
32_59_2013-03-01,479.3609999999997
32_25_2013-03-01,9006.6429
32_19_2013-03-01,1495.587399999999
32_22_2013-03-01,9734.924600000002
32_79_2013-03-01,16978.2122
32_49_2013-03-01,5502.024700000001
